response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
1.8320,0.0000,0.0000,0.0001,1.8201,0.0117,200,12.1498
1.8146,0.0000,0.0000,0.0000,1.8027,0.0119,200,12.1960
1.8160,0.0000,0.0000,0.0000,1.8001,0.0159,200,12.2199
1.8240,0.0000,0.0000,0.0000,1.8121,0.0118,200,12.2457
1.8154,0.0000,0.0000,0.0000,1.8005,0.0148,200,12.2706
1.8874,0.0000,0.0000,0.0000,1.8761,0.0113,200,12.2908
1.9279,0.0000,0.0000,0.0000,1.8646,0.0632,200,12.2768
1.8835,0.0000,0.0000,0.0000,1.8680,0.0155,200,12.3256
1.8851,0.0000,0.0000,0.0000,1.8736,0.0114,200,12.3581
1.8904,0.0000,0.0000,0.0000,1.8788,0.0115,200,12.3837
1.8789,0.0000,0.0000,0.0000,1.8675,0.0113,200,12.4237
1.8784,0.0000,0.0000,0.0001,1.8626,0.0157,200,12.4514
1.8581,0.0000,0.0000,0.0000,1.8464,0.0117,200,12.4961
1.8138,0.0000,0.0000,0.0000,1.7946,0.0191,200,12.5631
1.8154,0.0000,0.0000,0.0000,1.8048,0.0105,200,12.6043
1.8368,0.0000,0.0000,0.0000,1.8165,0.0202,200,12.6130
1.8512,0.0000,0.0000,0.0000,1.8406,0.0105,200,12.6279
1.8479,0.0000,0.0000,0.0000,1.8368,0.0111,200,12.6553
1.8651,0.0000,0.0000,0.0000,1.8528,0.0123,200,12.6695
1.8566,0.0000,0.0000,0.0000,1.8460,0.0105,200,12.7057
1.8501,0.0000,0.0000,0.0000,1.8342,0.0159,200,12.7358
1.8725,0.0000,0.0000,0.0000,1.8617,0.0106,200,12.7715
1.8709,0.0000,0.0000,0.0000,1.8603,0.0105,200,12.7987
1.8659,0.0000,0.0000,0.0000,1.8519,0.0139,200,12.8286
1.8637,0.0000,0.0000,0.0001,1.8516,0.0119,200,12.8460
1.8560,0.0000,0.0000,0.0000,1.8453,0.0106,200,12.8888
1.8776,0.0000,0.0000,0.0000,1.8669,0.0106,200,12.9027
1.8707,0.0000,0.0000,0.0000,1.8606,0.0100,200,12.9330
1.8570,0.0000,0.0000,0.0000,1.8464,0.0105,200,12.9654
1.8649,0.0000,0.0000,0.0000,1.8475,0.0174,200,12.9844
1.8726,0.0000,0.0000,0.0000,1.8619,0.0105,200,13.0098
1.8523,0.0000,0.0000,0.0000,1.8381,0.0141,200,13.0556
1.8420,0.0000,0.0000,0.0000,1.8316,0.0103,200,13.0934
1.8428,0.0000,0.0000,0.0000,1.8324,0.0103,200,13.1214
1.8517,0.0000,0.0000,0.0000,1.8413,0.0102,200,13.1370
1.8550,0.0000,0.0000,0.0000,1.8441,0.0108,200,13.1598
1.8680,0.0000,0.0000,0.0001,1.8575,0.0103,200,13.1851
1.8718,0.0000,0.0000,0.0000,1.8599,0.0117,200,13.1966
1.8564,0.0000,0.0000,0.0000,1.8456,0.0106,200,13.2318
1.9074,0.0000,0.0000,0.0000,1.8964,0.0109,200,13.2479
1.9002,0.0000,0.0000,0.0000,1.8892,0.0109,200,13.2811
1.9058,0.0000,0.0000,0.0000,1.8932,0.0125,200,13.3108
1.9180,0.0000,0.0000,0.0000,1.9070,0.0109,200,13.3407
1.9822,0.0000,0.0000,0.0000,1.9724,0.0097,200,13.5014
2.0033,0.0000,0.0000,0.0000,1.9931,0.0100,200,13.5234
2.0087,0.0000,0.0000,0.0000,1.9991,0.0095,200,13.5450
2.0269,0.0000,0.0000,0.0000,2.0162,0.0107,200,13.5637
2.0157,0.0000,0.0000,0.0000,2.0054,0.0102,200,13.6191
2.0572,0.0000,0.0000,0.0000,2.0451,0.0120,200,13.6554
2.1001,0.0000,0.0000,0.0001,2.0900,0.0098,200,13.6811
2.1275,0.0000,0.0000,0.0000,2.1137,0.0137,200,13.7148
2.1811,0.0000,0.0000,0.0000,2.1570,0.0240,200,13.7379
2.2077,0.0000,0.0000,0.0001,2.1853,0.0223,200,13.7757
2.2248,0.0000,0.0000,0.0000,2.2025,0.0221,200,13.8142
2.2655,0.0000,0.0000,0.0000,2.2429,0.0225,200,13.8384
2.2744,0.0000,0.0000,0.0000,2.2522,0.0221,200,13.8616
2.2802,0.0000,0.0000,0.0000,2.2522,0.0279,200,13.8885
2.2835,0.0000,0.0000,0.0000,2.2537,0.0297,200,13.9167
2.2943,0.0000,0.0000,0.0000,2.2649,0.0294,200,13.9371
2.3029,0.0000,0.0000,0.0000,2.2733,0.0295,200,13.9608
2.3131,0.0000,0.0000,0.0000,2.2842,0.0289,200,13.9818
2.3165,0.0000,0.0000,0.0000,2.2870,0.0295,200,14.0107
2.3231,0.0000,0.0000,0.0000,2.2933,0.0296,200,14.0359
2.3212,0.0000,0.0000,0.0000,2.2916,0.0295,200,14.0697
2.3373,0.0000,0.0000,0.0000,2.3073,0.0298,200,14.0860
2.2759,0.0000,0.0000,0.0000,2.2537,0.0221,200,14.1782
2.2843,0.0000,0.0000,0.0000,2.2614,0.0229,200,14.2047
2.3109,0.0000,0.0000,0.0000,2.2816,0.0292,200,14.2091
2.3053,0.0000,0.0000,0.0000,2.2803,0.0249,200,14.2432
2.3007,0.0000,0.0000,0.0000,2.2882,0.0124,200,14.2741
2.3264,0.0000,0.0000,0.0001,2.3139,0.0124,200,14.3027
2.3426,0.0000,0.0000,0.0000,2.3298,0.0127,200,14.3298
2.3526,0.0000,0.0000,0.0000,2.3402,0.0124,200,14.3541
2.3533,0.0000,0.0000,0.0000,2.3350,0.0182,200,14.3769
2.3439,0.0000,0.0000,0.0001,2.3311,0.0127,200,14.4197
2.3380,0.0000,0.0000,0.0000,2.3205,0.0174,200,14.4498
2.3369,0.0000,0.0000,0.0000,2.3234,0.0134,200,14.4791
2.3396,0.0000,0.0000,0.0000,2.3265,0.0130,200,14.5032
2.3311,0.0000,0.0000,0.0000,2.3183,0.0127,200,14.5347
2.3313,0.0000,0.0000,0.0000,2.3187,0.0125,200,14.5623
2.3751,0.0000,0.0000,0.0000,2.3625,0.0125,200,14.5859
2.3671,0.0000,0.0000,0.0000,2.3562,0.0108,200,14.6439
2.3973,0.0000,0.0000,0.0000,2.3873,0.0099,200,14.6696
2.4212,0.0000,0.0000,0.0000,2.4076,0.0135,200,14.6945
2.4598,0.0000,0.0000,0.0000,2.4498,0.0099,200,14.7097
2.4663,0.0000,0.0000,0.0000,2.4560,0.0102,200,14.7448
2.4596,0.0000,0.0000,0.0000,2.4497,0.0098,200,14.7803
2.4593,0.0000,0.0000,0.0000,2.4491,0.0101,200,14.8037
2.4883,0.0000,0.0000,0.0000,2.4781,0.0102,200,14.8224
2.4791,0.0000,0.0000,0.0000,2.4686,0.0104,200,14.8494
2.4790,0.0000,0.0000,0.0001,2.4688,0.0100,200,14.8825
2.4839,0.0000,0.0000,0.0001,2.4736,0.0101,200,14.9079
2.4940,0.0000,0.0000,0.0000,2.4839,0.0099,200,14.9354
2.4876,0.0000,0.0000,0.0000,2.4775,0.0101,200,14.9641
2.4880,0.0000,0.0000,0.0001,2.4779,0.0100,200,14.9887
2.4833,0.0000,0.0000,0.0000,2.4733,0.0100,200,15.0148
2.4677,0.0000,0.0000,0.0000,2.4565,0.0111,200,15.0531
2.4783,0.0000,0.0000,0.0000,2.4682,0.0101,200,15.0684
2.4992,0.0000,0.0000,0.0000,2.4892,0.0100,200,15.0881
2.4466,0.0000,0.0000,0.0000,2.4328,0.0137,200,15.1554
2.4356,0.0000,0.0000,0.0000,2.4219,0.0135,200,15.1812
2.4206,0.0000,0.0000,0.0000,2.4096,0.0109,200,15.2166
2.4133,0.0000,0.0000,0.0001,2.4033,0.0099,200,15.2586
2.4390,0.0000,0.0000,0.0000,2.4270,0.0118,200,15.4836
2.4248,0.0000,0.0000,0.0000,2.4123,0.0124,200,15.5266
2.4162,0.0000,0.0000,0.0000,2.4036,0.0125,200,15.5537
2.4101,0.0000,0.0000,0.0000,2.3983,0.0117,200,15.5907
2.3984,0.0000,0.0000,0.0000,2.3856,0.0127,200,15.6348
2.3365,0.0000,0.0000,0.0000,2.3225,0.0139,200,15.7126
2.3035,0.0000,0.0000,0.0001,2.2933,0.0101,200,15.7812
2.2651,0.0000,0.0000,0.0000,2.2549,0.0101,200,15.8424
2.2099,0.0000,0.0000,0.0000,2.1996,0.0103,200,15.9190
2.1737,0.0000,0.0000,0.0000,2.1635,0.0101,200,15.9834
2.1594,0.0000,0.0000,0.0000,2.1496,0.0097,200,16.0390
2.1245,0.0000,0.0000,0.0001,2.1142,0.0101,200,16.1039
2.1076,0.0000,0.0000,0.0000,2.0948,0.0126,200,16.1360
2.1148,0.0000,0.0000,0.0000,2.1046,0.0101,200,16.1687
2.1037,0.0000,0.0000,0.0000,2.0934,0.0103,200,16.2002
2.0925,0.0000,0.0000,0.0000,2.0823,0.0101,200,16.2314
2.0986,0.0000,0.0000,0.0001,2.0881,0.0103,200,16.2637
2.0834,0.0000,0.0000,0.0000,2.0697,0.0136,200,16.2950
2.1013,0.0000,0.0000,0.0000,2.0880,0.0132,200,16.3272
2.1085,0.0000,0.0000,0.0000,2.0940,0.0144,200,16.3590
2.0977,0.0000,0.0000,0.0000,2.0784,0.0192,200,16.3910
2.0922,0.0000,0.0000,0.0000,2.0781,0.0140,200,16.4233
2.1134,0.0000,0.0000,0.0000,2.0987,0.0146,200,16.4541
2.1152,0.0000,0.0000,0.0000,2.1003,0.0148,200,16.4890
2.1053,0.0000,0.0000,0.0000,2.0902,0.0149,200,16.5200
2.1012,0.0000,0.0000,0.0000,2.0866,0.0145,200,16.5486
2.1007,0.0000,0.0000,0.0000,2.0865,0.0142,200,16.5749
2.0753,0.0000,0.0000,0.0000,2.0606,0.0147,200,16.6291
2.0563,0.0000,0.0000,0.0001,2.0415,0.0147,200,16.6724
2.0428,0.0000,0.0000,0.0000,2.0269,0.0157,200,16.7068
2.0721,0.0000,0.0000,0.0000,2.0519,0.0201,200,16.7301
2.0513,0.0000,0.0000,0.0001,2.0319,0.0192,200,16.7636
2.0688,0.0000,0.0000,0.0000,2.0470,0.0218,200,16.7878
2.0558,0.0000,0.0000,0.0000,2.0462,0.0095,200,16.8159
2.0528,0.0000,0.0000,0.0000,2.0427,0.0100,200,16.8429
2.0571,0.0000,0.0000,0.0000,2.0476,0.0094,200,16.8658
2.0609,0.0000,0.0000,0.0000,2.0515,0.0092,200,16.8936
2.0074,0.0000,0.0000,0.0001,1.9955,0.0118,200,16.9610
1.9718,0.0000,0.0000,0.0000,1.9584,0.0132,200,17.0110
1.9362,0.0000,0.0000,0.0000,1.9246,0.0115,200,17.0669
1.9288,0.0000,0.0000,0.0000,1.9184,0.0103,200,17.1157
1.8989,0.0000,0.0000,0.0000,1.8887,0.0101,200,17.1695
1.8776,0.0000,0.0000,0.0000,1.8645,0.0130,200,17.2111
1.8682,0.0000,0.0000,0.0000,1.8583,0.0098,200,17.2399
1.8652,0.0000,0.0000,0.0000,1.8552,0.0100,200,17.2630
1.8585,0.0000,0.0000,0.0000,1.8484,0.0100,200,17.3108
1.8561,0.0000,0.0000,0.0001,1.8447,0.0113,200,17.3285
1.8483,0.0000,0.0000,0.0000,1.8386,0.0096,200,17.3615
1.8452,0.0000,0.0000,0.0000,1.8346,0.0106,200,17.3918
1.8232,0.0000,0.0000,0.0000,1.8085,0.0146,200,17.4294
1.8279,0.0000,0.0000,0.0000,1.8169,0.0110,200,17.4518
1.8359,0.0000,0.0000,0.0000,1.8219,0.0140,200,17.4767
1.8393,0.0000,0.0000,0.0000,1.8286,0.0106,200,17.4981
1.8664,0.0000,0.0000,0.0000,1.8526,0.0137,200,17.5208
1.8927,0.0000,0.0000,0.0000,1.8820,0.0106,200,17.5467
1.9185,0.0000,0.0000,0.0000,1.9074,0.0109,200,17.5874
1.9367,0.0000,0.0000,0.0000,1.9249,0.0117,200,17.6020
1.9497,0.0000,0.0000,0.0000,1.9390,0.0106,200,17.6168
1.9573,0.0000,0.0000,0.0000,1.9464,0.0108,200,17.6372
1.9542,0.0000,0.0000,0.0001,1.9431,0.0110,200,17.6720
1.8454,0.0000,0.0000,0.0000,1.8346,0.0107,200,17.9226
1.8413,0.0000,0.0000,0.0000,1.8306,0.0107,200,17.9515
1.8403,0.0000,0.0000,0.0000,1.8296,0.0106,200,17.9699
1.8335,0.0000,0.0000,0.0000,1.8224,0.0110,200,18.0008
1.8171,0.0000,0.0000,0.0000,1.8061,0.0108,200,18.0332
1.8245,0.0000,0.0000,0.0000,1.8109,0.0136,200,18.0491
1.8086,0.0000,0.0000,0.0000,1.7969,0.0117,200,18.0848
1.8109,0.0000,0.0000,0.0000,1.7990,0.0118,200,18.1075
1.8059,0.0000,0.0000,0.0000,1.7945,0.0114,200,18.1290
1.7953,0.0000,0.0000,0.0000,1.7826,0.0126,200,18.1571
1.7920,0.0000,0.0000,0.0001,1.7799,0.0119,200,18.1983
1.7953,0.0000,0.0000,0.0000,1.7833,0.0119,200,18.2284
1.8055,0.0000,0.0000,0.0000,1.7941,0.0113,200,18.2436
1.8010,0.0000,0.0000,0.0000,1.7854,0.0155,200,18.2835
1.8131,0.0000,0.0000,0.0000,1.7998,0.0132,200,18.3040
1.8197,0.0000,0.0000,0.0000,1.8052,0.0145,200,18.3239
1.8343,0.0000,0.0000,0.0000,1.8222,0.0119,200,18.3623
1.8493,0.0000,0.0000,0.0000,1.8365,0.0127,200,18.3784
1.8159,0.0000,0.0000,0.0000,1.8033,0.0125,200,18.4285
1.7959,0.0000,0.0000,0.0000,1.7841,0.0117,200,18.4675
1.7919,0.0000,0.0000,0.0000,1.7766,0.0152,200,18.4886
1.7889,0.0000,0.0000,0.0000,1.7763,0.0125,200,18.5155
1.7699,0.0000,0.0000,0.0000,1.7563,0.0135,200,18.5676
1.7639,0.0000,0.0000,0.0001,1.7504,0.0134,200,18.6042
1.7982,0.0000,0.0000,0.0000,1.7846,0.0135,200,18.6253
1.7986,0.0000,0.0000,0.0001,1.7844,0.0141,200,18.6498
1.7994,0.0000,0.0000,0.0000,1.7851,0.0143,200,18.6756
1.7979,0.0000,0.0000,0.0001,1.7840,0.0138,200,18.7044
1.8258,0.0000,0.0000,0.0000,1.8123,0.0134,200,18.7287
1.8429,0.0000,0.0000,0.0000,1.8261,0.0168,200,18.7496
1.8197,0.0000,0.0000,0.0000,1.8010,0.0187,200,18.8149
1.8335,0.0000,0.0000,0.0000,1.7981,0.0352,200,18.8023
1.8938,0.0000,0.0000,0.0000,1.8588,0.0349,200,18.8566
1.9034,0.0000,0.0000,0.0000,1.8870,0.0163,200,18.8717
1.9326,0.0000,0.0000,0.0001,1.9184,0.0141,200,18.8957
1.9561,0.0000,0.0000,0.0000,1.9424,0.0137,200,18.9229
1.9885,0.0000,0.0000,0.0001,1.9750,0.0134,200,18.9544
2.0593,0.0000,0.0000,0.0000,2.0460,0.0131,200,18.9684
2.0648,0.0000,0.0000,0.0000,2.0515,0.0132,200,18.9829
2.0677,0.0000,0.0000,0.0000,2.0539,0.0137,200,19.0031
2.0495,0.0000,0.0000,0.0000,2.0361,0.0133,200,19.0445
2.0440,0.0000,0.0000,0.0000,2.0299,0.0140,200,19.0684
2.0394,0.0000,0.0000,0.0000,2.0248,0.0146,200,19.0887
2.0418,0.0000,0.0000,0.0000,2.0308,0.0109,200,19.1081
2.0446,0.0000,0.0000,0.0000,2.0318,0.0127,200,19.1283
2.0458,0.0000,0.0000,0.0000,2.0346,0.0112,200,19.1693
2.0742,0.0000,0.0000,0.0000,2.0632,0.0109,200,19.1846
2.0711,0.0000,0.0000,0.0000,2.0596,0.0114,200,19.2098
2.0696,0.0000,0.0000,0.0000,2.0590,0.0105,200,19.2370
2.0761,0.0000,0.0000,0.0000,2.0627,0.0133,200,19.2526
2.0823,0.0000,0.0000,0.0000,2.0716,0.0106,200,19.2796
2.0939,0.0000,0.0000,0.0000,2.0835,0.0102,200,19.3126
2.0893,0.0000,0.0000,0.0000,2.0786,0.0106,200,19.3375
2.0549,0.0000,0.0000,0.0001,2.0405,0.0143,200,19.3871
2.0445,0.0000,0.0000,0.0000,2.0336,0.0108,200,19.4394
1.9944,0.0000,0.0000,0.0000,1.9791,0.0152,200,19.5059
1.9992,0.0000,0.0000,0.0000,1.9787,0.0204,200,19.5387
2.0196,0.0000,0.0000,0.0000,2.0072,0.0123,200,19.5665
2.0122,0.0000,0.0000,0.0001,1.9994,0.0127,200,19.5945
2.0489,0.0000,0.0000,0.0000,2.0362,0.0126,200,19.6261
2.0518,0.0000,0.0000,0.0001,2.0389,0.0128,200,19.7680
2.0492,0.0000,0.0000,0.0001,2.0367,0.0124,200,19.7928
2.0911,0.0000,0.0000,0.0000,2.0786,0.0124,200,19.8102
2.0853,0.0000,0.0000,0.0000,2.0711,0.0141,200,19.8343
2.0983,0.0000,0.0000,0.0000,2.0874,0.0108,200,19.8502
2.1546,0.0000,0.0000,0.0000,2.1187,0.0358,200,19.8736
2.1783,0.0000,0.0000,0.0001,2.1696,0.0085,200,19.8934
2.1747,0.0000,0.0000,0.0000,2.1658,0.0087,200,19.9184
2.1860,0.0000,0.0000,0.0000,2.1772,0.0087,200,19.9349
2.1983,0.0000,0.0000,0.0000,2.1901,0.0081,200,19.9524
2.1991,0.0000,0.0000,0.0000,2.1907,0.0083,200,19.9903
2.1784,0.0000,0.0000,0.0000,2.1679,0.0104,200,20.0237
2.2369,0.0000,0.0000,0.0000,2.2263,0.0106,200,20.0491
2.2275,0.0000,0.0000,0.0000,2.2189,0.0085,200,20.0845
2.2317,0.0000,0.0000,0.0000,2.2174,0.0141,200,20.1171
2.2366,0.0000,0.0000,0.0000,2.2223,0.0141,200,20.1437
2.2133,0.0000,0.0000,0.0000,2.1988,0.0144,200,20.1966
2.2078,0.0000,0.0000,0.0000,2.1936,0.0142,200,20.2277
2.2119,0.0000,0.0000,0.0001,2.1975,0.0143,200,20.2443
2.2291,0.0000,0.0000,0.0000,2.2150,0.0140,200,20.2634
2.2395,0.0000,0.0000,0.0000,2.2255,0.0140,200,20.2806
2.2362,0.0000,0.0000,0.0000,2.2173,0.0188,200,20.3044
2.2458,0.0000,0.0000,0.0000,2.2313,0.0144,200,20.3375
2.2361,0.0000,0.0000,0.0000,2.2201,0.0159,200,20.3680
2.2282,0.0000,0.0000,0.0000,2.2138,0.0143,200,20.4235
2.2239,0.0000,0.0000,0.0000,2.2083,0.0156,200,20.4484
2.2226,0.0000,0.0000,0.0000,2.2085,0.0140,200,20.4751
2.2201,0.0000,0.0000,0.0000,2.2058,0.0141,200,20.5023
2.1985,0.0000,0.0000,0.0000,2.1841,0.0143,200,20.5545
2.1809,0.0000,0.0000,0.0000,2.1661,0.0148,200,20.5925
2.1871,0.0000,0.0000,0.0000,2.1728,0.0142,200,20.6346
2.2177,0.0000,0.0000,0.0000,2.1995,0.0181,200,20.6358
2.1446,0.0000,0.0000,0.0000,2.1271,0.0174,200,20.7505
2.1579,0.0000,0.0000,0.0000,2.1435,0.0142,200,20.7751
2.1258,0.0000,0.0000,0.0000,2.1109,0.0148,200,20.8283
2.1595,0.0000,0.0000,0.0000,2.1365,0.0229,200,20.8791
2.0993,0.0000,0.0000,0.0000,2.0837,0.0155,200,20.9429
2.0451,0.0000,0.0000,0.0000,2.0346,0.0105,200,21.0277
2.0539,0.0000,0.0000,0.0000,2.0430,0.0108,200,21.0477
2.0743,0.0000,0.0000,0.0000,2.0632,0.0110,200,21.0708
2.0725,0.0000,0.0000,0.0000,2.0520,0.0205,200,21.0940
2.0890,0.0000,0.0000,0.0000,2.0787,0.0102,200,21.1125
2.0891,0.0000,0.0000,0.0001,2.0754,0.0135,200,21.1281
2.0828,0.0000,0.0000,0.0000,2.0684,0.0143,200,21.1499
2.0913,0.0000,0.0000,0.0000,2.0788,0.0124,200,21.1728
2.0774,0.0000,0.0000,0.0000,2.0667,0.0107,200,21.2151
2.0549,0.0000,0.0000,0.0000,2.0438,0.0111,200,21.2588
2.0581,0.0000,0.0000,0.0000,2.0474,0.0106,200,21.2810
2.0808,0.0000,0.0000,0.0000,2.0698,0.0109,200,21.3066
2.1289,0.0000,0.0000,0.0000,2.1165,0.0123,200,21.3287
2.1294,0.0000,0.0000,0.0000,2.1175,0.0118,200,21.3619
2.1264,0.0000,0.0000,0.0000,2.1140,0.0122,200,21.4065
2.1295,0.0000,0.0000,0.0000,2.1172,0.0121,200,21.4268
2.1517,0.0000,0.0000,0.0000,2.1305,0.0211,200,21.4420
2.1771,0.0000,0.0000,0.0000,2.1641,0.0129,200,21.4840
2.1779,0.0000,0.0000,0.0000,2.1647,0.0132,200,21.5003
2.1678,0.0000,0.0000,0.0000,2.1556,0.0121,200,21.5379
2.1532,0.0000,0.0000,0.0000,2.1416,0.0114,200,21.5861
2.1882,0.0000,0.0000,0.0001,2.1691,0.0190,200,21.6068
2.1406,0.0000,0.0000,0.0000,2.1297,0.0109,200,21.6751
2.5677,0.0000,0.0000,0.0000,2.5555,0.0120,200,21.8199
2.5821,0.0000,0.0000,0.0000,2.5702,0.0118,200,21.8419
2.5644,0.0000,0.0000,0.0000,2.5520,0.0122,200,21.9013
2.5772,0.0000,0.0000,0.0000,2.5591,0.0180,200,21.9196
2.5750,0.0000,0.0000,0.0000,2.5630,0.0120,200,21.9485
2.5252,0.0000,0.0000,0.0000,2.5132,0.0119,200,22.0282
2.5131,0.0000,0.0000,0.0000,2.5010,0.0120,200,22.0717
2.5230,0.0000,0.0000,0.0000,2.5100,0.0129,200,22.0931
2.5583,0.0000,0.0000,0.0000,2.5446,0.0137,200,22.1209
2.5505,0.0000,0.0000,0.0000,2.5381,0.0123,200,22.1507
2.5633,0.0000,0.0000,0.0000,2.5505,0.0127,200,22.1894
2.5957,0.0000,0.0000,0.0000,2.5834,0.0123,200,22.2021
2.5391,0.0000,0.0000,0.0000,2.5269,0.0121,200,22.2860
2.5444,0.0000,0.0000,0.0000,2.5323,0.0119,200,22.3120
2.5347,0.0000,0.0000,0.0000,2.5226,0.0121,200,22.3488
2.5271,0.0000,0.0000,0.0000,2.5134,0.0136,200,22.3803
2.5192,0.0000,0.0000,0.0000,2.5054,0.0137,200,22.4098
2.5229,0.0000,0.0000,0.0000,2.5093,0.0135,200,22.4356
2.5305,0.0000,0.0000,0.0000,2.5170,0.0135,200,22.4563
2.5248,0.0000,0.0000,0.0000,2.5112,0.0135,200,22.4925
2.5322,0.0000,0.0000,0.0001,2.5176,0.0144,200,22.5201
2.5597,0.0000,0.0000,0.0000,2.5437,0.0158,200,22.5405
2.6349,0.0000,0.0000,0.0000,2.6165,0.0183,200,22.5832
2.6722,0.0000,0.0000,0.0000,2.6353,0.0369,200,22.6041
2.6562,0.0000,0.0000,0.0000,2.6367,0.0194,200,22.6517
2.6706,0.0000,0.0000,0.0000,2.6512,0.0193,200,22.6724
2.7035,0.0000,0.0000,0.0000,2.6680,0.0354,200,22.6977
2.7139,0.0000,0.0000,0.0000,2.6963,0.0175,200,22.7223
2.7194,0.0000,0.0000,0.0000,2.7013,0.0180,200,22.7530
2.7518,0.0000,0.0000,0.0000,2.7343,0.0175,200,22.7734
2.7466,0.0000,0.0000,0.0000,2.7280,0.0185,200,22.8218
2.7227,0.0000,0.0000,0.0000,2.7047,0.0178,200,22.9330
2.6942,0.0000,0.0000,0.0000,2.6884,0.0058,200,23.0422
2.8870,0.0000,0.0000,0.0000,2.7331,0.1537,200,22.8534
2.8533,0.0000,0.0000,0.0000,2.7074,0.1458,200,22.8951
2.6606,0.0000,0.0000,0.0000,2.6548,0.0057,200,23.1016
2.6355,0.0000,0.0000,0.0000,2.6290,0.0064,200,23.1452
2.6843,0.0000,0.0000,0.0000,2.6563,0.0279,200,23.1666
2.7279,0.0000,0.0000,0.0000,2.7222,0.0057,200,23.2015
2.7934,0.0000,0.0000,0.0001,2.7839,0.0093,200,23.2172
2.8175,0.0000,0.0000,0.0000,2.8102,0.0072,200,23.2327
2.7984,0.0000,0.0000,0.0001,2.7931,0.0052,200,23.2641
2.8051,0.0000,0.0000,0.0000,2.7940,0.0110,200,23.2925
3.1659,0.0000,0.0000,0.0000,2.7243,0.4416,200,22.9541
3.0815,0.0000,0.0000,0.0000,2.6547,0.4266,200,23.0385
2.8487,0.0000,0.0000,0.0000,2.8257,0.0229,200,23.3137
2.8474,0.0000,0.0000,0.0000,2.8365,0.0108,200,23.3391
3.1418,0.0000,0.0000,0.0000,2.6700,0.4717,200,23.0728
2.8500,0.0000,0.0000,0.0000,2.8395,0.0104,200,23.3874
2.8226,0.0000,0.0000,0.0000,2.7927,0.0298,200,23.4576
2.8097,0.0000,0.0000,0.0000,2.7989,0.0108,200,23.4913
2.8114,0.0000,0.0000,0.0000,2.8008,0.0105,200,23.5329
2.8082,0.0000,0.0000,0.0000,2.7977,0.0105,200,23.5562
2.8163,0.0000,0.0000,0.0000,2.8005,0.0157,200,23.5937
2.7853,0.0000,0.0000,0.0000,2.7749,0.0103,200,23.6611
2.8074,0.0000,0.0000,0.0000,2.7969,0.0104,200,23.6782
2.8159,0.0000,0.0000,0.0000,2.8100,0.0057,200,23.7056
2.7921,0.0000,0.0000,0.0000,2.7857,0.0063,200,23.7393
2.7642,0.0000,0.0000,0.0000,2.7575,0.0066,200,23.7950
2.7662,0.0000,0.0000,0.0000,2.7539,0.0122,200,23.8157
2.4565,0.0000,0.0000,0.0000,2.4506,0.0058,200,24.3876
2.4460,0.0000,0.0000,0.0000,2.4367,0.0091,200,24.4241
2.4391,0.0000,0.0000,0.0000,2.4310,0.0080,200,24.4657
2.4246,0.0000,0.0000,0.0000,2.4185,0.0060,200,24.4968
2.4297,0.0000,0.0000,0.0000,2.4222,0.0074,200,24.5235
2.4145,0.0000,0.0000,0.0000,2.4046,0.0098,200,24.5534
2.4053,0.0000,0.0000,0.0000,2.3991,0.0061,200,24.5848
2.4394,0.0000,0.0000,0.0001,2.4273,0.0120,200,24.6161
2.3807,0.0000,0.0000,0.0000,2.3745,0.0061,200,24.6793
2.3895,0.0000,0.0000,0.0000,2.3841,0.0053,200,24.7012
2.3596,0.0000,0.0000,0.0000,2.3516,0.0079,200,24.7527
2.3653,0.0000,0.0000,0.0000,2.3596,0.0055,200,24.7978
2.3945,0.0000,0.0000,0.0000,2.3870,0.0074,200,24.8251
2.3996,0.0000,0.0000,0.0000,2.3906,0.0089,200,24.8563
2.4037,0.0000,0.0000,0.0000,2.3957,0.0080,200,24.8835
2.4023,0.0000,0.0000,0.0000,2.3932,0.0090,200,24.9073
2.4218,0.0000,0.0000,0.0000,2.4014,0.0203,200,24.9291
2.4124,0.0000,0.0000,0.0000,2.4013,0.0111,200,24.9585
2.4503,0.0000,0.0000,0.0000,2.4348,0.0154,200,24.9868
2.4462,0.0000,0.0000,0.0000,2.4356,0.0105,200,25.0173
2.4427,0.0000,0.0000,0.0000,2.4364,0.0063,200,25.0522
2.4329,0.0000,0.0000,0.0000,2.4253,0.0075,200,25.1002
2.3385,0.0000,0.0000,0.0001,2.3297,0.0086,200,25.2181
2.2992,0.0000,0.0000,0.0000,2.2932,0.0059,200,25.2764
2.2934,0.0000,0.0000,0.0001,2.2856,0.0076,200,25.3079
2.2925,0.0000,0.0000,0.0000,2.2869,0.0055,200,25.3431
2.2664,0.0000,0.0000,0.0000,2.2609,0.0054,200,25.4012
2.2659,0.0000,0.0000,0.0000,2.2598,0.0060,200,25.4362
2.2480,0.0000,0.0000,0.0000,2.2425,0.0055,200,25.4724
2.2250,0.0000,0.0000,0.0000,2.2125,0.0124,200,25.5252
2.2002,0.0000,0.0000,0.0000,2.1935,0.0066,200,25.5683
2.1582,0.0000,0.0000,0.0001,2.1441,0.0139,200,25.6556
2.1169,0.0000,0.0000,0.0000,2.0997,0.0172,200,25.7404
2.1598,0.0000,0.0000,0.0000,2.1456,0.0140,200,25.7365
