response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
9.7433,0.0000,0.0000,0.0000,9.7340,0.0092,200,4.2873
6.7528,0.0000,0.0000,0.0001,6.7432,0.0094,200,7.2963
6.7282,0.0000,0.0000,0.0000,6.7188,0.0094,200,7.3318
6.7601,0.0000,0.0000,0.0000,6.7492,0.0108,200,7.3587
6.7374,0.0000,0.0000,0.0000,6.7313,0.0059,200,7.3934
6.7448,0.0000,0.0000,0.0000,6.7360,0.0087,200,7.4110
6.7514,0.0000,0.0000,0.0000,6.7438,0.0075,200,7.4334
6.7745,0.0000,0.0000,0.0000,6.7682,0.0060,200,7.4618
6.7621,0.0000,0.0000,0.0001,6.7564,0.0055,200,7.4943
6.7726,0.0000,0.0000,0.0000,6.7659,0.0066,200,7.5239
6.7845,0.0000,0.0000,0.0000,6.7790,0.0054,200,7.5427
6.7888,0.0000,0.0000,0.0000,6.7832,0.0055,200,7.5677
6.8073,0.0000,0.0000,0.0000,6.7974,0.0099,200,7.5866
6.8065,0.0000,0.0000,0.0000,6.7989,0.0075,200,7.6326
6.8215,0.0000,0.0000,0.0000,6.8144,0.0070,200,7.6458
6.8329,0.0000,0.0000,0.0000,6.8260,0.0069,200,7.6544
6.8220,0.0000,0.0000,0.0001,6.8161,0.0057,200,7.6811
6.8144,0.0000,0.0000,0.0000,6.8071,0.0071,200,7.7116
6.8326,0.0000,0.0000,0.0000,6.8242,0.0084,200,7.7407
6.8078,0.0000,0.0000,0.0001,6.8014,0.0063,200,7.7914
6.8161,0.0000,0.0000,0.0000,6.8104,0.0057,200,7.8183
6.8151,0.0000,0.0000,0.0000,6.8069,0.0081,200,7.8430
6.7943,0.0000,0.0000,0.0001,6.7892,0.0049,200,7.8835
6.8105,0.0000,0.0000,0.0000,6.8003,0.0101,200,7.9091
6.7681,0.0000,0.0000,0.0000,6.7576,0.0104,200,7.9741
6.7556,0.0000,0.0000,0.0000,6.7456,0.0099,200,8.0107
6.7665,0.0000,0.0000,0.0000,6.7552,0.0113,200,8.0216
6.7966,0.0000,0.0000,0.0000,6.7862,0.0103,200,8.0435
6.7917,0.0000,0.0000,0.0000,6.7814,0.0102,200,8.0729
6.7754,0.0000,0.0000,0.0000,6.7653,0.0101,200,8.1185
6.7904,0.0000,0.0000,0.0000,6.7765,0.0139,200,8.1475
5.8693,0.0000,0.0000,0.0000,5.8592,0.0100,200,9.0905
4.8835,0.0000,0.0000,0.0000,4.8729,0.0105,200,10.1015
6.0244,0.0000,0.0000,0.0000,6.0119,0.0123,200,9.1218
6.0194,0.0000,0.0000,0.0000,6.0080,0.0113,200,9.1516
4.9768,0.0000,0.0000,0.0001,4.9654,0.0112,200,10.2167
6.0016,0.0000,0.0000,0.0000,5.9898,0.0117,200,9.2330
6.0564,0.0000,0.0000,0.0000,6.0232,0.0331,200,9.2393
5.0711,0.0000,0.0000,0.0000,5.0602,0.0108,200,10.2388
6.3462,0.0000,0.0000,0.0001,6.3315,0.0146,200,9.1767
7.3627,0.0000,0.0000,0.0000,7.3480,0.0146,200,8.2200
6.4041,0.0000,0.0000,0.0000,6.3895,0.0145,200,9.2556
5.4742,0.0000,0.0000,0.0000,5.4427,0.0314,200,10.2641
6.5482,0.0000,0.0000,0.0000,6.5311,0.0170,200,9.2716
6.5266,0.0000,0.0000,0.0001,6.5100,0.0165,200,9.3229
6.5749,0.0000,0.0000,0.0000,6.5591,0.0146,200,9.3637
6.5235,0.0000,0.0000,0.0000,6.5067,0.0167,200,9.4358
6.5449,0.0000,0.0000,0.0000,6.5308,0.0140,200,9.4615
5.5428,0.0000,0.0000,0.0001,5.5286,0.0141,200,10.4850
6.5670,0.0000,0.0000,0.0000,6.5237,0.0432,200,9.5199
6.5760,0.0000,0.0000,0.0001,6.5572,0.0186,200,9.5157
6.5760,0.0000,0.0000,0.0000,6.5614,0.0144,200,9.5387
6.5744,0.0000,0.0000,0.0001,6.5597,0.0144,200,9.5674
6.5652,0.0000,0.0000,0.0000,6.5498,0.0152,200,9.5984
5.5831,0.0000,0.0000,0.0000,5.5646,0.0184,200,10.6017
6.5866,0.0000,0.0000,0.0000,6.5725,0.0140,200,9.6252
6.5783,0.0000,0.0000,0.0000,6.5588,0.0194,200,9.6547
5.5902,0.0000,0.0000,0.0000,5.5760,0.0142,200,10.6822
6.6194,0.0000,0.0000,0.0001,6.5816,0.0376,200,9.7062
6.6113,0.0000,0.0000,0.0000,6.5892,0.0220,200,9.7273
6.6045,0.0000,0.0000,0.0001,6.5886,0.0158,200,9.7579
6.6072,0.0000,0.0000,0.0000,6.5877,0.0194,200,9.7830
6.7158,0.0000,0.0000,0.0000,6.5637,0.1519,200,9.6849
6.6334,0.0000,0.0000,0.0000,6.6193,0.0141,200,9.8115
6.6219,0.0000,0.0000,0.0000,6.6023,0.0195,200,9.8444
6.6402,0.0000,0.0000,0.0000,6.6254,0.0148,200,9.8641
6.6330,0.0000,0.0000,0.0000,6.6145,0.0184,200,9.9192
5.6501,0.0000,0.0000,0.0000,5.6339,0.0160,200,10.9352
6.6448,0.0000,0.0000,0.0000,6.6292,0.0155,200,9.9639
5.6884,0.0000,0.0000,0.0000,5.6722,0.0160,200,10.9625
6.6944,0.0000,0.0000,0.0000,6.6784,0.0159,200,9.9867
6.7119,0.0000,0.0000,0.0000,6.6959,0.0159,200,10.0033
6.7160,0.0000,0.0000,0.0001,6.6999,0.0159,200,10.0247
5.7371,0.0000,0.0000,0.0000,5.7206,0.0164,200,11.0383
6.7442,0.0000,0.0000,0.0000,6.7235,0.0206,200,10.0539
6.7468,0.0000,0.0000,0.0000,6.7255,0.0212,200,10.0740
5.7360,0.0000,0.0000,0.0000,5.7198,0.0161,200,11.1376
8.7182,0.0000,0.0000,0.0000,8.6953,0.0227,200,8.1788
5.7443,0.0000,0.0000,0.0000,5.7302,0.0140,200,11.1679
8.7261,0.0000,0.0000,0.0000,8.7160,0.0100,200,8.2068
5.7045,0.0000,0.0000,0.0000,5.6944,0.0100,200,11.2703
8.7011,0.0000,0.0000,0.0000,8.6913,0.0098,200,8.3025
8.7346,0.0000,0.0000,0.0000,8.7244,0.0101,200,8.3326
8.7414,0.0000,0.0000,0.0000,8.7312,0.0100,200,8.3608
8.7506,0.0000,0.0000,0.0000,8.7408,0.0096,200,8.3692
5.7725,0.0000,0.0000,0.0000,5.7624,0.0100,200,11.3708
8.7716,0.0000,0.0000,0.0001,8.7573,0.0142,200,8.3870
8.7871,0.0000,0.0000,0.0001,8.7770,0.0099,200,8.4038
5.8024,0.0000,0.0000,0.0000,5.7927,0.0096,200,11.4090
8.8399,0.0000,0.0000,0.0000,8.8301,0.0097,200,8.4329
5.8388,0.0000,0.0000,0.0000,5.8289,0.0098,200,11.4715
8.8523,0.0000,0.0000,0.0000,8.8411,0.0112,200,8.4718
5.8567,0.0000,0.0000,0.0000,5.8473,0.0093,200,11.4944
8.8699,0.0000,0.0000,0.0000,8.8609,0.0088,200,8.4959
5.8916,0.0000,0.0000,0.0000,5.8823,0.0092,200,11.5174
8.9149,0.0000,0.0000,0.0001,8.9056,0.0092,200,8.5203
8.8993,0.0000,0.0000,0.0000,8.8902,0.0090,200,8.5502
5.9272,0.0000,0.0000,0.0000,5.9173,0.0098,200,11.5568
8.9687,0.0000,0.0000,0.0000,8.9600,0.0086,200,8.5729
5.9964,0.0000,0.0000,0.0000,5.9869,0.0094,200,11.5858
8.9873,0.0000,0.0000,0.0000,8.9784,0.0088,200,8.6077
5.9823,0.0000,0.0000,0.0000,5.9737,0.0086,200,11.6260
9.0105,0.0000,0.0000,0.0000,9.0017,0.0087,200,8.6403
6.0352,0.0000,0.0000,0.0001,6.0261,0.0089,200,11.6567
9.0403,0.0000,0.0000,0.0000,9.0313,0.0090,200,8.6808
6.0681,0.0000,0.0000,0.0000,6.0593,0.0086,200,11.6873
9.0605,0.0000,0.0000,0.0000,9.0496,0.0108,200,8.7090
6.0764,0.0000,0.0000,0.0000,6.0673,0.0090,200,11.7101
6.1035,0.0000,0.0000,0.0001,6.0846,0.0188,200,11.7343
9.1128,0.0000,0.0000,0.0000,9.1040,0.0087,200,8.7418
6.1481,0.0000,0.0000,0.0000,6.1394,0.0086,200,11.7567
9.1766,0.0000,0.0000,0.0001,9.1661,0.0103,200,8.7639
6.1729,0.0000,0.0000,0.0000,6.1614,0.0114,200,11.7803
9.1946,0.0000,0.0000,0.0000,9.1858,0.0087,200,8.7890
9.1696,0.0000,0.0000,0.0000,9.1566,0.0129,200,8.8406
9.2075,0.0000,0.0000,0.0000,9.1968,0.0106,200,8.8587
9.2293,0.0000,0.0000,0.0000,9.2185,0.0106,200,8.8774
9.2272,0.0000,0.0000,0.0001,9.2159,0.0111,200,8.9017
6.2442,0.0000,0.0000,0.0000,6.2331,0.0107,200,11.9064
9.2519,0.0000,0.0000,0.0000,9.2410,0.0108,200,8.9218
6.2735,0.0000,0.0000,0.0001,6.2612,0.0122,200,11.9270
9.2717,0.0000,0.0000,0.0000,9.2611,0.0105,200,8.9461
6.3273,0.0000,0.0000,0.0000,6.3165,0.0106,200,11.9472
9.3517,0.0000,0.0000,0.0000,9.3170,0.0346,200,8.9675
6.3652,0.0000,0.0000,0.0001,6.3465,0.0185,200,11.9727
9.3723,0.0000,0.0000,0.0000,9.3611,0.0111,200,8.9860
9.3623,0.0000,0.0000,0.0000,9.3511,0.0111,200,9.0146
9.3716,0.0000,0.0000,0.0000,9.3597,0.0118,200,9.0362
9.3815,0.0000,0.0000,0.0000,9.3706,0.0109,200,9.0526
6.3253,0.0000,0.0000,0.0000,6.3145,0.0107,200,12.1293
6.3119,0.0000,0.0000,0.0000,6.3012,0.0106,200,12.1773
6.2490,0.0000,0.0000,0.0000,6.2378,0.0111,200,12.2567
6.2620,0.0000,0.0000,0.0000,6.2478,0.0142,200,12.2705
6.2830,0.0000,0.0000,0.0000,6.2721,0.0108,200,12.2848
6.3016,0.0000,0.0000,0.0000,6.2781,0.0234,200,12.3023
6.3079,0.0000,0.0000,0.0000,6.2949,0.0129,200,12.3234
6.2398,0.0000,0.0000,0.0000,6.2249,0.0149,200,12.4098
6.2496,0.0000,0.0000,0.0000,6.2392,0.0104,200,12.4514
6.2490,0.0000,0.0000,0.0001,6.2341,0.0147,200,12.4681
6.2651,0.0000,0.0000,0.0000,6.2520,0.0130,200,12.4942
6.2420,0.0000,0.0000,0.0000,6.2310,0.0109,200,12.5345
6.2334,0.0000,0.0000,0.0000,6.2224,0.0109,200,12.5656
6.2331,0.0000,0.0000,0.0001,6.2219,0.0111,200,12.5888
6.2354,0.0000,0.0000,0.0000,6.2224,0.0129,200,12.6059
6.2053,0.0000,0.0000,0.0000,6.1946,0.0106,200,12.6540
6.1998,0.0000,0.0000,0.0000,6.1890,0.0107,200,12.6798
6.2425,0.0000,0.0000,0.0000,6.2264,0.0161,200,12.6717
6.2432,0.0000,0.0000,0.0001,6.2300,0.0130,200,12.6980
6.2499,0.0000,0.0000,0.0000,6.2393,0.0104,200,12.7263
6.2522,0.0000,0.0000,0.0000,6.2415,0.0106,200,12.7440
6.2468,0.0000,0.0000,0.0000,6.2349,0.0119,200,12.7648
6.2394,0.0000,0.0000,0.0000,6.2285,0.0108,200,12.8011
6.2582,0.0000,0.0000,0.0001,6.2475,0.0106,200,12.8300
6.2634,0.0000,0.0000,0.0000,6.2525,0.0108,200,12.8595
6.2478,0.0000,0.0000,0.0000,6.2370,0.0107,200,12.8930
6.2395,0.0000,0.0000,0.0000,6.2288,0.0106,200,12.9200
6.2412,0.0000,0.0000,0.0000,6.2183,0.0228,200,12.9427
6.2390,0.0000,0.0000,0.0000,6.2287,0.0102,200,12.9625
6.2362,0.0000,0.0000,0.0000,6.2259,0.0102,200,13.0020
6.2819,0.0000,0.0000,0.0001,6.2717,0.0100,200,13.0221
6.2957,0.0000,0.0000,0.0000,6.2547,0.0409,200,13.0108
6.2684,0.0000,0.0000,0.0000,6.2579,0.0104,200,13.0697
6.2741,0.0000,0.0000,0.0000,6.2640,0.0100,200,13.0905
6.2697,0.0000,0.0000,0.0001,6.2595,0.0100,200,13.1316
6.2407,0.0000,0.0000,0.0000,6.2289,0.0116,200,13.1802
6.2497,0.0000,0.0000,0.0000,6.2391,0.0106,200,13.1919
6.2535,0.0000,0.0000,0.0000,6.2420,0.0114,200,13.2103
6.2490,0.0000,0.0000,0.0000,6.2379,0.0110,200,13.2433
6.2373,0.0000,0.0000,0.0000,6.2270,0.0101,200,13.2823
6.2298,0.0000,0.0000,0.0000,6.2198,0.0099,200,13.3144
5.5741,0.0000,0.0000,0.0000,5.5640,0.0100,200,13.9950
5.5676,0.0000,0.0000,0.0000,5.5582,0.0093,200,14.0306
5.5774,0.0000,0.0000,0.0000,5.5681,0.0092,200,14.0490
5.7515,0.0000,0.0000,0.0000,5.7511,0.0003,200,14.0601
5.7336,0.0000,0.0000,0.0000,5.7242,0.0093,200,14.1187
5.7461,0.0000,0.0000,0.0000,5.7358,0.0103,200,14.1307
4.7558,0.0000,0.0000,0.0001,4.7459,0.0097,200,15.1462
5.7770,0.0000,0.0000,0.0001,5.7680,0.0090,200,14.1558
4.7840,0.0000,0.0000,0.0000,4.7744,0.0095,200,15.1710
5.6314,0.0000,0.0000,0.0000,5.6203,0.0110,200,14.3565
5.8277,0.0000,0.0000,0.0000,5.8175,0.0102,200,14.1848
6.6613,0.0000,0.0000,0.0000,6.6509,0.0103,200,13.3723
4.8585,0.0000,0.0000,0.0000,4.8483,0.0101,200,15.1935
4.8480,0.0000,0.0000,0.0000,4.8370,0.0109,200,15.2346
5.8612,0.0000,0.0000,0.0000,5.8504,0.0106,200,14.2363
5.8832,0.0000,0.0000,0.0001,5.8690,0.0141,200,14.2564
4.9221,0.0000,0.0000,0.0000,4.8898,0.0323,200,15.2957
6.2202,0.0000,0.0000,0.0000,6.2090,0.0112,200,14.2964
5.2709,0.0000,0.0000,0.0000,5.2600,0.0108,200,15.3100
6.2779,0.0000,0.0000,0.0000,6.2675,0.0102,200,14.3273
6.3022,0.0000,0.0000,0.0000,6.2902,0.0120,200,14.3939
6.2928,0.0000,0.0000,0.0000,6.2814,0.0113,200,14.4391
6.3259,0.0000,0.0000,0.0000,6.3125,0.0132,200,14.4673
6.3951,0.0000,0.0000,0.0000,6.3800,0.0150,200,14.4874
6.4270,0.0000,0.0000,0.0000,6.4115,0.0154,200,14.5030
5.4677,0.0000,0.0000,0.0000,5.4524,0.0153,200,15.5229
6.4913,0.0000,0.0000,0.0000,6.4719,0.0193,200,14.5260
6.4761,0.0000,0.0000,0.0001,6.4609,0.0149,200,14.5733
5.5024,0.0000,0.0000,0.0000,5.4874,0.0149,200,15.5827
6.5158,0.0000,0.0000,0.0000,6.5007,0.0150,200,14.5992
6.5453,0.0000,0.0000,0.0000,6.5302,0.0151,200,14.6343
5.6337,0.0000,0.0000,0.0000,5.6192,0.0143,200,15.6596
6.6844,0.0000,0.0000,0.0001,6.6699,0.0144,200,14.6581
6.6913,0.0000,0.0000,0.0000,6.6749,0.0162,200,14.6778
6.6823,0.0000,0.0000,0.0001,6.6634,0.0187,200,14.7196
5.6863,0.0000,0.0000,0.0001,5.6719,0.0143,200,15.7384
6.7049,0.0000,0.0000,0.0000,6.6901,0.0147,200,14.7422
6.7011,0.0000,0.0000,0.0000,6.6818,0.0192,200,14.7663
6.7233,0.0000,0.0000,0.0000,6.7080,0.0151,200,14.7881
5.7275,0.0000,0.0000,0.0000,5.7131,0.0143,200,15.8198
6.7294,0.0000,0.0000,0.0000,6.7146,0.0147,200,14.8401
5.7776,0.0000,0.0000,0.0000,5.7645,0.0130,200,15.8495
6.8016,0.0000,0.0000,0.0001,6.7884,0.0130,200,14.8646
6.8114,0.0000,0.0000,0.0002,6.7977,0.0134,200,14.8939
6.7927,0.0000,0.0000,0.0000,6.7792,0.0134,200,14.9379
5.8162,0.0000,0.0000,0.0000,5.8000,0.0162,200,15.9387
6.8190,0.0000,0.0000,0.0000,6.8059,0.0131,200,14.9598
5.8498,0.0000,0.0000,0.0000,5.8368,0.0129,200,15.9593
6.8774,0.0000,0.0000,0.0000,6.8638,0.0135,200,14.9850
5.9014,0.0000,0.0000,0.0000,5.8879,0.0134,200,16.0065
5.9012,0.0000,0.0000,0.0000,5.8885,0.0126,200,16.0278
5.8958,0.0000,0.0000,0.0000,5.8828,0.0130,200,16.0917
5.9029,0.0000,0.0000,0.0000,5.8593,0.0435,200,16.0869
5.9421,0.0000,0.0000,0.0000,5.9290,0.0130,200,16.1147
5.9335,0.0000,0.0000,0.0000,5.9194,0.0140,200,16.1417
5.9596,0.0000,0.0000,0.0001,5.9463,0.0131,200,16.1635
5.9931,0.0000,0.0000,0.0000,5.9779,0.0151,200,16.1847
5.9983,0.0000,0.0000,0.0000,5.9850,0.0131,200,16.2117
6.0178,0.0000,0.0000,0.0000,6.0053,0.0125,200,16.2330
6.0238,0.0000,0.0000,0.0000,6.0131,0.0106,200,16.2724
6.0085,0.0000,0.0000,0.0000,5.9979,0.0106,200,16.3256
6.0242,0.0000,0.0000,0.0000,6.0137,0.0104,200,16.3387
9.0652,0.0000,0.0000,0.0000,9.0464,0.0187,200,13.3575
9.0667,0.0000,0.0000,0.0000,9.0209,0.0457,200,13.3590
6.0786,0.0000,0.0000,0.0000,6.0662,0.0123,200,16.3625
6.0758,0.0000,0.0000,0.0000,6.0628,0.0130,200,16.3902
6.1319,0.0000,0.0000,0.0000,6.1199,0.0119,200,16.4007
9.1450,0.0000,0.0000,0.0004,9.1322,0.0123,200,13.4169
9.1465,0.0000,0.0000,0.0000,9.1359,0.0105,200,13.4410
6.1727,0.0000,0.0000,0.0000,6.1616,0.0111,200,16.4449
6.1673,0.0000,0.0000,0.0000,6.1524,0.0148,200,16.4664
9.1922,0.0000,0.0000,0.0001,9.1800,0.0121,200,13.4693
9.2137,0.0000,0.0000,0.0001,9.2012,0.0124,200,13.4790
6.2162,0.0000,0.0000,0.0001,6.2038,0.0123,200,16.5044
9.2366,0.0000,0.0000,0.0000,9.2245,0.0120,200,13.5133
9.2656,0.0000,0.0000,0.0000,9.2536,0.0119,200,13.5327
9.2705,0.0000,0.0000,0.0000,9.2540,0.0165,200,13.5458
9.2852,0.0000,0.0000,0.0000,9.2727,0.0124,200,13.5594
9.2939,0.0000,0.0000,0.0000,9.2804,0.0134,200,13.5681
6.2978,0.0000,0.0000,0.0000,6.2856,0.0122,200,16.5853
9.3518,0.0000,0.0000,0.0000,9.3357,0.0160,200,13.5835
6.4088,0.0000,0.0000,0.0001,6.3888,0.0198,200,16.5522
9.3810,0.0000,0.0000,0.0000,9.3243,0.0566,200,13.5840
6.4315,0.0000,0.0000,0.0000,6.3802,0.0512,200,16.6088
9.4416,0.0000,0.0000,0.0000,9.4272,0.0143,200,13.6176
6.4277,0.0000,0.0000,0.0000,6.4165,0.0112,200,16.6509
9.5015,0.0000,0.0000,0.0000,9.4899,0.0114,200,13.6502
9.5245,0.0000,0.0000,0.0000,9.5080,0.0164,200,13.6708
6.5669,0.0000,0.0000,0.0000,6.5553,0.0115,200,16.6811
9.5901,0.0000,0.0000,0.0000,9.5785,0.0115,200,13.6981
6.5998,0.0000,0.0000,0.0000,6.5851,0.0147,200,16.7152
9.6191,0.0000,0.0000,0.0000,9.6073,0.0117,200,13.7300
6.6295,0.0000,0.0000,0.0001,6.6166,0.0126,200,16.7407
9.6358,0.0000,0.0000,0.0000,9.6238,0.0119,200,13.7542
9.6339,0.0000,0.0000,0.0000,9.6239,0.0100,200,13.7795
6.6897,0.0000,0.0000,0.0000,6.6802,0.0094,200,16.7754
6.6895,0.0000,0.0000,0.0000,6.6803,0.0091,200,16.7981
9.7028,0.0000,0.0000,0.0000,9.6915,0.0112,200,13.8103
6.7275,0.0000,0.0000,0.0001,6.7181,0.0092,200,16.8209
9.7372,0.0000,0.0000,0.0000,9.7266,0.0106,200,13.8317
6.7125,0.0000,0.0000,0.0000,6.7029,0.0094,200,16.8736
9.7421,0.0000,0.0000,0.0000,9.7326,0.0094,200,13.8745
9.7407,0.0000,0.0000,0.0000,9.7311,0.0095,200,13.8937
6.7610,0.0000,0.0000,0.0000,6.7514,0.0095,200,16.8970
6.7665,0.0000,0.0000,0.0000,6.7554,0.0109,200,16.9122
9.7832,0.0000,0.0000,0.0000,9.7723,0.0108,200,13.9167
6.8077,0.0000,0.0000,0.0000,6.7953,0.0123,200,16.9329
9.8109,0.0000,0.0000,0.0000,9.7983,0.0123,200,13.9459
9.8704,0.0000,0.0000,0.0000,9.8581,0.0123,200,13.9658
6.8934,0.0000,0.0000,0.0000,6.8806,0.0127,200,16.9748
9.9346,0.0000,0.0000,0.0000,9.9046,0.0300,200,13.9865
6.9386,0.0000,0.0000,0.0000,6.9210,0.0175,200,17.0036
6.9064,0.0000,0.0000,0.0000,6.8937,0.0126,200,17.0672
6.8966,0.0000,0.0000,0.0000,6.8832,0.0133,200,17.1022
6.9132,0.0000,0.0000,0.0001,6.9006,0.0125,200,17.1198
6.9223,0.0000,0.0000,0.0001,6.9097,0.0124,200,17.1434
6.9398,0.0000,0.0000,0.0001,6.9249,0.0147,200,17.1586
6.9305,0.0000,0.0000,0.0000,6.9168,0.0136,200,17.1909
6.9424,0.0000,0.0000,0.0000,6.9295,0.0129,200,17.2114
6.9019,0.0000,0.0000,0.0000,6.8888,0.0130,200,17.2729
6.9071,0.0000,0.0000,0.0000,6.8940,0.0130,200,17.3241
6.9213,0.0000,0.0000,0.0001,6.9022,0.0189,200,17.3658
6.8990,0.0000,0.0000,0.0000,6.8839,0.0150,200,17.4091
6.9164,0.0000,0.0000,0.0000,6.9036,0.0127,200,17.4353
6.9336,0.0000,0.0000,0.0001,6.9186,0.0149,200,17.4495
6.9191,0.0000,0.0000,0.0000,6.9063,0.0127,200,17.4840
6.8911,0.0000,0.0000,0.0000,6.8689,0.0221,200,17.5416
6.8826,0.0000,0.0000,0.0000,6.8658,0.0167,200,17.5822
6.8920,0.0000,0.0000,0.0000,6.8804,0.0115,200,17.5950
6.8888,0.0000,0.0000,0.0000,6.8825,0.0062,200,17.6083
6.8619,0.0000,0.0000,0.0000,6.8561,0.0058,200,17.6508
6.8345,0.0000,0.0000,0.0001,6.8281,0.0063,200,17.6919
6.8221,0.0000,0.0000,0.0000,6.8159,0.0061,200,17.7212
6.8069,0.0000,0.0000,0.0000,6.7893,0.0176,200,17.7554
6.8106,0.0000,0.0000,0.0000,6.8049,0.0056,200,17.7695
6.8126,0.0000,0.0000,0.0000,6.8066,0.0058,200,17.7865
6.8040,0.0000,0.0000,0.0000,6.7984,0.0055,200,17.8378
6.8189,0.0000,0.0000,0.0000,6.8126,0.0062,200,17.8546
6.8026,0.0000,0.0000,0.0001,6.7969,0.0056,200,17.9047
6.7890,0.0000,0.0000,0.0000,6.7820,0.0070,200,17.9405
6.8036,0.0000,0.0000,0.0000,6.7906,0.0129,200,17.9532
6.7938,0.0000,0.0000,0.0000,6.7812,0.0126,200,17.9835
6.7900,0.0000,0.0000,0.0000,6.7824,0.0075,200,18.0101
6.7567,0.0000,0.0000,0.0000,6.7505,0.0061,200,18.0662
7.4860,0.0000,0.0000,0.0000,6.8880,0.5980,200,17.3510
5.2502,0.0000,0.0000,0.0000,5.2417,0.0085,200,19.5982
7.5633,0.0000,0.0000,0.0000,6.8925,0.6706,200,17.3102
6.2783,0.0000,0.0000,0.0000,6.2723,0.0059,200,18.6039
5.2976,0.0000,0.0000,0.0000,5.2915,0.0059,200,19.6265
6.3497,0.0000,0.0000,0.0000,6.3439,0.0057,200,18.6313
6.3563,0.0000,0.0000,0.0000,6.3471,0.0091,200,18.6496
6.3343,0.0000,0.0000,0.0000,6.3290,0.0053,200,18.7010
6.5093,0.0000,0.0000,0.0000,6.5035,0.0057,200,18.7171
7.1547,0.0000,0.0000,0.0000,7.1462,0.0083,200,18.1066
6.5324,0.0000,0.0000,0.0000,6.5236,0.0086,200,18.7593
7.1864,0.0000,0.0000,0.0000,7.1807,0.0056,200,18.1289
6.5569,0.0000,0.0000,0.0000,6.5511,0.0057,200,18.7765
6.5639,0.0000,0.0000,0.0000,6.5577,0.0060,200,18.7991
5.5807,0.0000,0.0000,0.0000,5.5750,0.0056,200,19.8115
6.6072,0.0000,0.0000,0.0000,6.5974,0.0096,200,18.8219
6.6138,0.0000,0.0000,0.0000,6.6079,0.0057,200,18.8413
5.6274,0.0000,0.0000,0.0000,5.6192,0.0082,200,19.8523
6.6553,0.0000,0.0000,0.0000,6.6494,0.0059,200,18.8593
6.6586,0.0000,0.0000,0.0000,6.6528,0.0057,200,18.8796
5.7568,0.0000,0.0000,0.0000,5.7454,0.0114,200,19.8769
5.8351,0.0000,0.0000,0.0000,5.8130,0.0220,200,19.9020
6.8984,0.0000,0.0000,0.0000,6.8758,0.0226,200,18.9143
5.9596,0.0000,0.0000,0.0000,5.9261,0.0334,200,19.9328
6.8510,0.0000,0.0000,0.0001,6.8178,0.0328,200,19.1229
7.0692,0.0000,0.0000,0.0001,7.0473,0.0218,200,18.9412
6.9027,0.0000,0.0000,0.0000,6.8801,0.0225,200,19.1408
6.1208,0.0000,0.0000,0.0000,6.0932,0.0275,200,19.9550
7.1333,0.0000,0.0000,0.0001,7.1036,0.0296,200,18.9762
6.1540,0.0000,0.0000,0.0000,6.1241,0.0298,200,19.9879
7.1769,0.0000,0.0000,0.0001,7.1480,0.0287,200,18.9962
6.1924,0.0000,0.0000,0.0000,6.1632,0.0291,200,20.0125
7.2248,0.0000,0.0000,0.0000,7.1955,0.0292,200,19.0116
6.2345,0.0000,0.0000,0.0000,6.2051,0.0293,200,20.0336
7.2589,0.0000,0.0000,0.0000,7.2298,0.0289,200,19.0405
6.2790,0.0000,0.0000,0.0000,6.2494,0.0294,200,20.0520
7.2709,0.0000,0.0000,0.0000,7.2448,0.0260,200,19.0883
6.2996,0.0000,0.0000,0.0000,6.2783,0.0212,200,20.0827
6.3082,0.0000,0.0000,0.0000,6.2867,0.0213,200,20.0974
6.2887,0.0000,0.0000,0.0000,6.2676,0.0210,200,20.1396
7.2920,0.0000,0.0000,0.0000,7.2705,0.0214,200,19.1595
7.2908,0.0000,0.0000,0.0000,7.2692,0.0215,200,19.1839
7.2961,0.0000,0.0000,0.0000,7.2747,0.0214,200,19.2014
6.3076,0.0000,0.0000,0.0000,6.2812,0.0263,200,20.2178
7.5224,0.0000,0.0000,0.0000,7.5132,0.0090,200,19.2382
7.4949,0.0000,0.0000,0.0000,7.4856,0.0092,200,19.3065
7.5315,0.0000,0.0000,0.0000,7.5187,0.0127,200,19.3040
7.5505,0.0000,0.0000,0.0000,7.5409,0.0095,200,19.3381
7.5648,0.0000,0.0000,0.0000,7.5524,0.0121,200,19.3646
7.5625,0.0000,0.0000,0.0000,7.5530,0.0094,200,19.4013
7.5713,0.0000,0.0000,0.0000,7.5616,0.0096,200,19.4209
7.5958,0.0000,0.0000,0.0000,7.5849,0.0108,200,19.4415
7.6564,0.0000,0.0000,0.0001,7.6402,0.0161,200,19.4638
7.6633,0.0000,0.0000,0.0000,7.6501,0.0132,200,19.4924
6.6972,0.0000,0.0000,0.0000,6.6845,0.0126,200,20.5167
7.7142,0.0000,0.0000,0.0000,7.7013,0.0127,200,19.5195
7.7113,0.0000,0.0000,0.0000,7.6984,0.0128,200,19.5443
7.7162,0.0000,0.0000,0.0000,7.7035,0.0127,200,19.5691
6.7283,0.0000,0.0000,0.0000,6.7150,0.0132,200,20.5809
6.7513,0.0000,0.0000,0.0000,6.7385,0.0128,200,20.6051
6.7024,0.0000,0.0000,0.0000,6.6886,0.0138,200,20.6962
6.6947,0.0000,0.0000,0.0000,6.6819,0.0128,200,20.7319
6.6606,0.0000,0.0000,0.0000,6.6468,0.0137,200,20.7932
